Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_5.d7d
Start time: 20/01/1980 07:56:41.674
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
0,122	9,7742939	8,8913031	8,811367
0,1222	9,77386	8,891736	8,8121986
0,1224	9,773592	8,8918333	8,8129244
0,1226	9,773366	8,8916655	8,8136654
0,1228	9,773221	8,8917484	8,8142929
0,123	9,7727547	8,8921108	8,8148956
0,1232	9,7727222	8,8923674	8,8155966
0,1234	9,7732038	8,8924465	8,8162451
0,1236	9,7736502	8,8920021	8,8169804
0,1238	9,7738256	8,8915806	8,8176308
0,124	9,773674	8,8911476	8,8182201
0,1242	9,7740192	8,8907299	8,8186579
0,1244	9,7746153	8,8902512	8,8191166
0,1246	9,7751436	8,8896379	8,8193169
0,1248	9,7759237	8,8890514	8,8191729
0,125	9,7765274	8,8885155	8,8188562
0,1252	9,7769852	8,887949	8,8185673
0,1254	9,7775459	8,8872204	8,8184786
0,1256	9,7780552	8,8865728	8,8182554
0,1258	9,7782097	8,8858004	8,8182745
0,126	9,7778902	8,8852568	8,8180542
0,1262	9,7775898	8,8853264	8,8179808
0,1264	9,7773285	8,8851051	8,8177671
0,1266	9,7771902	8,8849258	8,817523
0,1268	9,7769232	8,884901	8,8173628
0,127	9,7767887	8,8847027	8,8173103
0,1272	9,7766657	8,8847542	8,8174868
0,1274	9,7766294	8,884656	8,8171892
0,1276	9,77668	8,8847713	8,816741
0,1278	9,7766867	8,8849316	8,8161354
0,128	9,7766733	8,8853931	8,8153706
0,1282	9,7767162	8,8862934	8,814702
0,1284	9,777257	8,8871746	8,8141584
0,1286	9,7782269	8,8876114	8,8135462
0,1288	9,7787104	8,8876028	8,8129196
0,129	9,7787762	8,8877115	8,8124514
0,1292	9,7784986	8,8876753	8,8120556
0,1294	9,7780457	8,8878441	8,8119164
0,1296	9,7776613	8,8879795	8,8121805
0,1298	9,777257	8,888031	8,8122797
0,13	9,7769394	8,8879356	8,8122406
0,1302	9,7764454	8,8878098	8,8122921
0,1304	9,7761269	8,8874788	8,8123569
0,1306	9,775754	8,8871975	8,8122778
0,1308	9,7756672	8,8871746	8,8123283
0,131	9,7751846	8,8870602	8,8125267
0,1312	9,7741976	8,8873272	8,812664
0,1314	9,7734213	8,8879423	8,8128366
0,1316	9,7729073	8,888319	8,8130074
0,1318	9,7724905	8,8888464	8,8131552
0,132	9,7720194	8,8893757	8,8134298
0,1322	9,7718134	8,8898659	8,8135204
0,1324	9,7713804	8,8902884	8,8136005
0,1326	9,7710552	8,8908939	8,8137465
0,1328	9,7706671	8,8914328	8,8137274
0,133	9,7703791	8,8919411	8,8140287
0,1332	9,7698708	8,8925438	8,8146315
0,1334	9,7695494	8,8931303	8,815299
0,1336	9,7701464	8,8936043	8,8160839
0,1338	9,7712145	8,8933754	8,8167868
0,134	9,7721348	8,8925095	8,8173704
0,1342	9,7730265	8,8918877	8,8173943
0,1344	9,77386	8,8915358	8,817173
0,1346	9,7744846	8,8911057	8,8173151
0,1348	9,7751675	8,8907728	8,8173895
0,135	9,7755957	8,8902359	8,8173542
0,1352	9,7760525	8,8897228	8,8172722
0,1354	9,7765245	8,8892136	8,8172827
0,1356	9,7767878	8,8886051	8,8170567
0,1358	9,7770538	8,8880653	8,8171062
0,136	9,7772779	8,8874979	8,8170567
0,1362	9,7769785	8,886879	8,8169479
0,1364	9,7764368	8,8869133	8,8168631
0,1366	9,7762871	8,887084	8,8167839
0,1368	9,7759304	8,8870049	8,8165035
0,137	9,7757244	8,8870401	8,8164139
0,1372	9,7755775	8,8869162	8,8161812
0,1374	9,7754612	8,8869324	8,816041
0,1376	9,7754564	8,8870087	8,8159332
0,1378	9,7756186	8,8870401	8,8155832
0,138	9,7757931	8,8870125	8,8154078
0,1382	9,7756453	8,8870907	8,8151941
0,1384	9,7749615	8,8872318	8,8151789
0,1386	9,7744646	8,887392	8,8151588
0,1388	9,7745085	8,8874607	8,8152065
0,139	9,7745581	8,8868647	8,8154564
0,1392	9,7745008	8,8864164	8,8151932
0,1394	9,7744579	8,8862906	8,81497
0,1396	9,7742643	8,8863811	8,8148918
0,1398	9,7739782	8,8866634	8,8146667
0,14	9,7737808	8,8865538	8,8144045
0,1402	9,7734604	8,8865061	8,8142853
0,1404	9,7731342	8,8864117	8,8139944
0,1406	9,7727976	8,8861275	8,8138914
0,1408	9,772625	8,8858051	8,8137903
0,141	9,772748	8,8855457	8,8138018
0,1412	9,7725048	8,8852787	8,8137417
0,1414	9,771657	8,8852177	8,813796
0,1416	9,7708769	8,8857403	8,8138056
0,1418	9,77036	8,8863401	8,8140326
0,142	9,7698975	8,8867292	8,8142776
0,1422	9,7693491	8,8872204	8,8145103
0,1424	9,769021	8,8877106	8,8147383
0,1426	9,7684689	8,8883429	8,8151836
0,1428	9,768014	8,8888874	8,8154173
0,143	9,7680292	8,8895493	8,8158646
0,1432	9,7685261	8,8901196	8,8160906
0,1434	9,7689457	8,8909111	8,8160839
0,1436	9,7691317	8,891613	8,815774
0,1438	9,7697725	8,8924694	8,815423
0,144	9,7708626	8,8930321	8,8150444
0,1442	9,7716112	8,8929482	8,8143959
0,1444	9,7721739	8,8930254	8,8141565
0,1446	9,7727213	8,8930531	8,81423
0,1448	9,7731266	8,8930664	8,8144779
0,145	9,7735214	8,893074	8,8146906
0,1452	9,7738972	8,8926477	8,8148689
0,1454	9,774334	8,8918705	8,8149967
0,1456	9,7745562	8,8910742	8,815135
0,1458	9,7748709	8,8903399	8,8150692
0,146	9,775053	8,8895683	8,8151636
0,1462	9,7752953	8,8886356	8,8152027
0,1464	9,7750816	8,8877926	8,8151484
0,1466	9,7745409	8,8873825	8,8150644
0,1468	9,7740889	8,8875694	8,8148441
0,147	9,7738047	8,8874311	8,8146954
0,1472	9,7736874	8,8874178	8,8146009
0,1474	9,7736683	8,887249	8,8143959
0,1476	9,773303	8,8872776	8,8142948
0,1478	9,7727909	8,8874416	8,8141327
0,148	9,7720995	8,8874226	8,8141327
0,1482	9,7715225	8,8874636	8,8145523
0,1484	9,770937	8,8875494	8,8149815
0,1486	9,7703209	8,8879232	8,815402
0,1488	9,7699308	8,8880854	8,8156977
0,149	9,7701082	8,8881712	8,8160334
0,1492	9,7705078	8,8879032	8,8162851
0,1494	9,7706842	8,8871632	8,8164854
0,1496	9,7707787	8,886591	8,8167238
0,1498	9,7707939	8,8859434	8,8170271
0,15	9,7707272	8,885334	8,8172798
0,1502	9,7706566	8,8846216	8,8172293
0,1504	9,770484	8,8838634	8,816885
0,1506	9,7704039	8,8832788	8,8164024
0,1508	9,7704468	8,8832436	8,8159981
0,151	9,7703524	8,8833647	8,8158464
0,1512	9,7703171	8,8834639	8,8155994
0,1514	9,7702255	8,8832912	8,8153944
0,1516	9,7694559	8,8830605	8,8152838
0,1518	9,7687435	8,8833742	8,8154459
0,152	9,7678661	8,8839188	8,8154345
0,1522	9,7674456	8,8842602	8,8154268
0,1524	9,7675381	8,8846283	8,815383
0,1526	9,767766	8,8850307	8,815321
0,1528	9,7680101	8,8854313	8,8149605
0,153	9,7683144	8,8858347	8,8142405
0,1532	9,7685146	8,8864193	8,8138523
0,1534	9,7687712	8,886795	8,8134298
0,1536	9,7689734	8,8874264	8,8130417
0,1538	9,7689724	8,8880329	8,8127623
0,154	9,7691154	8,8887434	8,812417
0,1542	9,7699223	8,8893852	8,8122892
0,1544	9,7706995	8,8894043	8,8120031
0,1546	9,7712526	8,8894281	8,8118629
0,1548	9,7716246	8,8895864	8,811697
0,155	9,7721138	8,889596	8,8114367
0,1552	9,7725058	8,889904	8,811162
0,1554	9,7728653	8,8900108	8,8108673
0,1556	9,7729673	8,8902121	8,8103228
0,1558	9,7731562	8,8901825	8,8100824
0,156	9,773407	8,8902512	8,8101234
0,1562	9,77353	8,8901691	8,8102999
0,1564	9,7736874	8,8899488	8,8103895
0,1566	9,7737541	8,8895264	8,8106375
0,1568	9,7731295	8,8888798	8,8107328
0,157	9,7722092	8,888792	8,8108044
0,1572	9,7712898	8,8887157	8,8110504
0,1574	9,7705145	8,8887091	8,8114815
0,1576	9,7698469	8,888752	8,812274
0,1578	9,7692099	8,8888521	8,8129358
0,158	9,7685347	8,8887606	8,8133802
0,1582	9,768014	8,888895	8,8138771
0,1584	9,7676039	8,8891048	8,8143253
0,1586	9,7671175	8,8891897	8,8146286
0,1588	9,7666941	8,8893433	8,8149033
0,159	9,7662277	8,8893757	8,8152304
0,1592	9,7663355	8,889677	8,8155041
0,1594	9,7666073	8,8897581	8,815856
0,1596	9,7668924	8,8890562	8,8160048
0,1598	9,7669849	8,8884602	8,8162308
0,16	9,7669573	8,8879461	8,8164024
0,1602	9,767066	8,8874512	8,8167248
0,1604	9,7668667	8,8869305	8,8168087
0,1606	9,7665825	8,8861027	8,8168364
0,1608	9,7665558	8,8853655	8,8170986
0,161	9,7664347	8,8848143	8,8174915
0,1612	9,7660866	8,8840075	8,8179598
0,1614	9,7660437	8,8831768	8,8185968
0,1616	9,7663136	8,88241	8,8186178
0,1618	9,7663422	8,8814745	8,8185062
0,162	9,7663593	8,8811989	8,818121
0,1622	9,7664413	8,881464	8,8173065
0,1624	9,7664804	8,8822241	8,8164978
0,1626	9,7666874	8,882967	8,8158712
0,1628	9,7668495	8,8834476	8,8152409
0,163	9,7670212	8,8840103	8,8147926
0,1632	9,7671041	8,884716	8,8141356
0,1634	9,7672005	8,8852367	8,8135767
0,1636	9,7671804	8,8858824	8,8130236
0,1638	9,7673187	8,8864193	8,8128071
0,164	9,7673292	8,8872471	8,8123846
0,1642	9,7670717	8,8878889	8,8119678
0,1644	9,7677364	8,8886709	8,8115549
0,1646	9,7683859	8,8887434	8,8111582
0,1648	9,7689543	8,8886175	8,8108253
0,165	9,769515	8,8885155	8,8105249
0,1652	9,7698355	8,888485	8,8102398
0,1654	9,7702045	8,8884048	8,8097439
0,1656	9,7704573	8,888504	8,8092909
0,1658	9,7707644	8,8884459	8,8089571
0,166	9,7710409	8,8883533	8,8083925
0,1662	9,7710915	8,8883057	8,8081589
0,1664	9,7705469	8,8882265	8,807745
0,1666	9,7700806	8,8880577	8,8075495
0,1668	9,7696152	8,8878574	8,8075056
0,167	9,7685928	8,8877592	8,8076305
0,1672	9,7674751	8,8882856	8,8079348
0,1674	9,7666836	8,8891344	8,8087559
0,1676	9,7658405	8,8895569	8,8094187
0,1678	9,7654171	8,8900356	8,8100557
0,168	9,7648735	8,8902407	8,8109093
0,1682	9,7645378	8,8899765	8,8114796
0,1684	9,7641315	8,8899212	8,8121653
0,1686	9,7637501	8,889925	8,8128147
0,1688	9,7634239	8,889945	8,8133249
0,169	9,7631111	8,8899784	8,8137627
0,1692	9,7628212	8,8901329	8,8142977
0,1694	9,7626247	8,8905048	8,8146152
0,1696	9,7629995	8,8905058	8,815012
0,1698	9,7632599	8,8901215	8,8154058
0,17	9,7634945	8,8894863	8,8157072
0,1702	9,7635365	8,8890295	8,8160686
0,1704	9,7635498	8,8883495	8,8163223
0,1706	9,7631073	8,8878374	8,8166142
0,1708	9,7630043	8,8874941	8,8170748
0,171	9,7634315	8,886982	8,8175163
0,1712	9,7639847	8,8864355	8,8177395
0,1714	9,7646961	8,8857622	8,8178377
0,1716	9,7651739	8,8851719	8,8174496
0,1718	9,7657394	8,8845224	8,8169889
0,172	9,7660227	8,8838396	8,8167391
0,1722	9,7657452	8,8831596	8,8164959
0,1724	9,7654819	8,8830605	8,8162222
0,1726	9,7653303	8,8830385	8,8160925
0,1728	9,7650976	8,8828812	8,8160858
0,173	9,7650299	8,8828058	8,8155632
0,1732	9,7650213	8,8825588	8,8150606
0,1734	9,7648878	8,8824253	8,8142023
0,1736	9,7648048	8,8825159	8,8134565
0,1738	9,7646589	8,8832827	8,8127193
0,174	9,7647257	8,8840847	8,8120928
0,1742	9,76472	8,8847446	8,8114271
0,1744	9,7645321	8,8853035	8,8108978
0,1746	9,7648954	8,8860064	8,8103857
0,1748	9,7654858	8,8864641	8,8099089
0,175	9,7661915	8,8865147	8,8094072
0,1752	9,7666903	8,8864355	8,8087797
0,1754	9,7671022	8,8865061	8,8082027
0,1756	9,7672148	8,8865728	8,8077774
0,1758	9,76688	8,886569	8,8073549
0,176	9,7665186	8,8866596	8,8071861
0,1762	9,7659683	8,8866119	8,8073721
0,1764	9,7656498	8,8866816	8,8078642
0,1766	9,7652397	8,8866405	8,808136
0,1768	9,764905	8,8864288	8,8083601
0,177	9,7646275	8,8862715	8,8086319
0,1772	9,7641182	8,8860607	8,8088646
0,1774	9,7630548	8,8863316	8,8091507
0,1776	9,7625389	8,8869343	8,8093481
0,1778	9,7619781	8,8876705	8,8095007
0,178	9,7615185	8,888299	8,8097486
0,1782	9,7610378	8,8889103	8,8097525
0,1784	9,7606802	8,8895988	8,809742
0,1786	9,7603426	8,8902102	8,8099604
0,1788	9,7600603	8,8908806	8,8105631
0,179	9,7598448	8,8914242	8,8113098
0,1792	9,7596693	8,8919382	8,8119688
0,1794	9,759264	8,8922606	8,8125896
0,1796	9,7589788	8,8921909	8,8134031
0,1798	9,7590504	8,8921814	8,8140068
0,18	9,7591724	8,891758	8,8146353
0,1802	9,7594538	8,8909655	8,8151484
0,1804	9,7600737	8,8906555	8,8155355
0,1806	9,7606726	8,8898449	8,8159027
0,1808	9,7613354	8,8890896	8,8160839
0,181	9,7619143	8,888689	8,8157377
0,1812	9,7624588	8,8882513	8,8154459
0,1814	9,7629166	8,8878126	8,8154583
0,1816	9,7634096	8,8871737	8,8153801
0,1818	9,7637463	8,8866138	8,8153038
0,182	9,7640343	8,8860645	8,8151073
0,1822	9,764492	8,8853321	8,8149309
0,1824	9,7641726	8,8848982	8,8148527
0,1826	9,7636652	8,8847637	8,8146582
0,1828	9,7633591	8,8848915	8,8144932
0,183	9,7630491	8,8848839	8,8143616
0,1832	9,7627468	8,8849087	8,8142281
0,1834	9,7626791	8,8849516	8,8139772
0,1836	9,7626209	8,884922	8,8137779
0,1838	9,7623367	8,8848886	8,8136959
0,184	9,7622414	8,8849392	8,813714
0,1842	9,7621717	8,8848028	8,8135471
0,1844	9,7621069	8,884922	8,8132658
0,1846	9,7620926	8,8849792	8,8124647
0,1848	9,7620811	8,8852158	8,8117228
0,185	9,7621918	8,8852196	8,8108473
0,1852	9,7621937	8,8853073	8,8100948
0,1854	9,7619667	8,8853931	8,8097525
0,1856	9,7616663	8,8855486	8,8096704
0,1858	9,7614441	8,8855848	8,8096533
0,186	9,7610798	8,8854942	8,809576
0,1862	9,7608957	8,8854694	8,8097143
0,1864	9,760582	8,8853559	8,8096266
0,1866	9,7603693	8,8852949	8,8096075
0,1868	9,760251	8,8851414	8,8096275
0,187	9,7600718	8,8849678	8,8096867
0,1872	9,7600937	8,8848171	8,809886
0,1874	9,7598314	8,8846397	8,8099089
0,1876	9,7591496	8,8847027	8,8100233
0,1878	9,75846	8,8852091	8,8100901
0,188	9,7578754	8,8858318	8,8103704
0,1882	9,757473	8,886198	8,8105545
0,1884	9,75702	8,8866081	8,810812
0,1886	9,7566624	8,8871231	8,8110714
0,1888	9,7564468	8,8877172	8,8113928
0,189	9,7562017	8,8882513	8,8117323
0,1892	9,7558565	8,8888855	8,8120346
0,1894	9,7555065	8,889431	8,8124495
0,1896	9,7553701	8,8902321	8,8125658
0,1898	9,7553768	8,8908987	8,8124886
0,19	9,7559233	8,8916092	8,8126554
0,1902	9,7569189	8,8921032	8,8127708
0,1904	9,7577496	8,8918142	8,8126764
0,1906	9,7583075	8,8917799	8,8127356
0,1908	9,7588491	8,8915024	8,8130054
0,191	9,7593508	8,8908596	8,8132334
0,1912	9,7597475	8,8903399	8,8134079
0,1914	9,7601995	8,8897915	8,8134155
0,1916	9,7604437	8,8894148	8,8136759
0,1918	9,7606764	8,888792	8,8137379
0,192	9,7608938	8,8882036	8,8137827
0,1922	9,7610254	8,8874655	8,8137579
0,1924	9,7612581	8,8867407	8,8137827
0,1926	9,7610769	8,8861027	8,8137045
0,1928	9,7606173	8,8857994	8,81359
0,193	9,7601166	8,8858471	8,8135252
0,1932	9,7596741	8,8856897	8,8133612
0,1934	9,7596617	8,8855562	8,813098
0,1936	9,7594833	8,8855562	8,8128414
0,1938	9,7593784	8,8855944	8,8125114
0,194	9,759511	8,8856869	8,8122349
0,1942	9,7592916	8,8857899	8,8119869
0,1944	9,7587824	8,8858519	8,8117895
0,1946	9,758112	8,8859282	8,8117743
0,1948	9,7571621	8,8860922	8,8119326
0,195	9,7564621	8,8862972	8,8125257
0,1952	9,7563553	8,886385	8,8127851
0,1954	9,7564888	8,8859882	8,8132391
0,1956	9,7565851	8,8853283	8,8137865
0,1958	9,7565737	8,8848858	8,8138084
0,196	9,7564936	8,8843212	8,8136721
0,1962	9,7564507	8,8839455	8,8133774
0,1964	9,7563	8,8837652	8,8131094
0,1966	9,7562361	8,8839407	8,8129215
0,1968	9,7561159	8,8841743	8,8127699
0,197	9,7561808	8,8841991	8,8126755
0,1972	9,7561665	8,8840942	8,8124599
0,1974	9,756341	8,8840361	8,8124561
0,1976	9,7562132	8,8838224	8,8123541
0,1978	9,7555962	8,8838539	8,8124371
0,198	9,7547998	8,8842134	8,8125067
0,1982	9,7540054	8,8848133	8,8126287
0,1984	9,7536745	8,8853359	8,8129787
0,1986	9,7531433	8,885622	8,8132
0,1988	9,7527065	8,8862114	8,8135147
0,199	9,7526999	8,8867168	8,8138018
0,1992	9,752902	8,8871412	8,8139391
0,1994	9,7532511	8,8876152	8,81394
0,1996	9,753644	8,8882036	8,8135147
0,1998	9,753953	8,8888359	8,8129759
0,2	9,754159	8,8894863	8,8126068
0,2002	9,7543049	8,8902016	8,812274
0,2004	9,7549219	8,8907776	8,8119755
0,2006	9,7557249	8,8907795	8,8115721
0,2008	9,7563076	8,8904686	8,8113413
0,201	9,7566833	8,890626	8,8110075
0,2012	9,7569714	8,8908329	8,8106537
0,2014	9,7572527	8,8910227	8,8103924
0,2016	9,7575922	8,8910208	8,8104773
0,2018	9,7579165	8,8912277	8,8107672
0,202	9,7580614	8,8908548	8,8110151
0,2022	9,7583265	8,8904486	8,8113537
0,2024	9,7584362	8,8897867	8,8117037
0,2026	9,7587643	8,8889771	8,8118782
0,2028	9,7587223	8,8882561	8,8121214
0,203	9,7582331	8,8877583	8,8121595
0,2032	9,7578421	8,8879213	8,8122206
0,2034	9,7576151	8,8880501	8,8122711
0,2036	9,7570963	8,8880577	8,8120775
0,2038	9,7563229	8,8880854	8,8121252
0,204	9,7555113	8,8881264	8,8122168
0,2042	9,7546453	8,8880606	8,8125505
0,2044	9,7539253	8,8880787	8,813096
0,2046	9,753294	8,8881207	8,8134937
0,2048	9,7526731	8,8881416	8,8139668
0,205	9,7521801	8,8882523	8,8140965
0,2052	9,7516003	8,8882923	8,8144007
0,2054	9,7515125	8,8885784	8,8146067
0,2056	9,7517929	8,8885431	8,8147736
0,2058	9,7520733	8,8879757	8,8149691
0,206	9,7523413	8,8873835	8,8152361
0,2062	9,7524118	8,8868933	8,8154469
0,2064	9,7523823	8,8862267	8,8157301
0,2066	9,7524157	8,8855305	8,8160715
0,2068	9,752346	8,8848696	8,8163223
0,207	9,7523346	8,8843403	8,8167791
0,2072	9,7524204	8,8837757	8,8169718
0,2074	9,7524509	8,8831339	8,8169718
0,2076	9,7525272	8,8825874	8,8168573
0,2078	9,7526417	8,882082	8,816761
0,208	9,7521486	8,8821278	8,8167477
0,2082	9,7512903	8,882616	8,8168144
0,2084	9,7511997	8,8832741	8,8167562
0,2086	9,751236	8,8837557	8,8166962
0,2088	9,7513809	8,8842926	8,8165436
0,209	9,7515106	8,8848896	8,8160076
0,2092	9,7518835	8,8853045	8,8151636
0,2094	9,7519274	8,8858137	8,8147583
0,2096	9,7521076	8,8863468	8,8143826
0,2098	9,7521114	8,886796	8,8140574
0,21	9,7523174	8,8872166	8,8137045
0,2102	9,7520847	8,8877115	8,8132391
0,2104	9,7519217	8,8881502	8,8127098
0,2106	9,7521391	8,8887339	8,8123188
0,2108	9,7530079	8,8892183	8,8121319
0,211	9,7535992	8,8890991	8,81182
0,2112	9,7539806	8,8892374	8,811491
0,2114	9,7544165	8,889225	8,8112984
0,2116	9,7546759	8,8891468	8,8111067
0,2118	9,7549772	8,8891821	8,8108187
0,212	9,755373	8,8892803	8,8105154
0,2122	9,7555151	8,8893156	8,8102198
0,2124	9,7556772	8,8892298	8,8097801
0,2126	9,7559757	8,8892174	8,8092127
0,2128	9,7561884	8,8891602	8,8088369
0,213	9,7560949	8,8888969	8,8087845
0,2132	9,7551575	8,888792	8,8089066
0,2134	9,7540388	8,8889666	8,8093519
0,2136	9,7528906	8,8890591	8,8101749
0,2138	9,7519073	8,888938	8,8110352
0,214	9,7511072	8,8887634	8,8116026
0,2142	9,7505236	8,8887653	8,8124018
0,2144	9,7498798	8,8888044	8,8130884
0,2146	9,7493811	8,8888464	8,8135719
0,2148	9,7489882	8,889061	8,8139706
0,215	9,7486687	8,8891163	8,8145008
0,2152	9,7485056	8,8893547	8,8150635
0,2154	9,7478933	8,8897524	8,815568
0,2156	9,7477102	8,8900471	8,8159647
0,2158	9,7480202	8,890213	8,8164129
0,216	9,7483225	8,8898144	8,8165865
0,2162	9,7485971	8,8893375	8,817028
0,2164	9,7487593	8,8889923	8,8173532
0,2166	9,748826	8,8885794	8,8177919
0,2168	9,748868	8,8883896	8,818181
0,217	9,7489042	8,8878727	8,818491
0,2172	9,7488585	8,8874493	8,8188229
0,2174	9,7486591	8,8868465	8,8193464
0,2176	9,7487736	8,8861628	8,81987
0,2178	9,7492428	8,8855915	8,8202391
0,218	9,7499237	8,8848591	8,8204603
0,2182	9,7504244	8,8841705	8,8206844
0,2184	9,7505388	8,8835745	8,8205328
0,2186	9,7504721	8,883522	8,8200483
0,2188	9,7503386	8,8834677	8,8195419
0,219	9,7504463	8,8834953	8,8188696
0,2192	9,7503252	8,8837967	8,8182211
0,2194	9,7504177	8,8843479	8,8176212
0,2196	9,7502565	8,8851299	8,8170662
0,2198	9,7500792	8,8858166	8,8164129
0,22	9,7499466	8,8863859	8,8158636
0,2202	9,7498131	8,8868237	8,8153057
0,2204	9,7497511	8,8873167	8,8148479
0,2206	9,7494307	8,8877134	8,8141785
0,2208	9,7495995	8,8882313	8,8138485
0,221	9,7502432	8,8886938	8,8134718
0,2212	9,750699	8,8886137	8,8130512
0,2214	9,7512188	8,8885593	8,8126764
0,2216	9,7515955	8,8887024	8,8122702
0,2218	9,7522163	8,8887806	8,8118801
0,222	9,7525921	8,8888283	8,8116016
0,2222	9,75278	8,8887882	8,8111734
0,2224	9,7524395	8,8888702	8,8108301
0,2226	9,7519979	8,8888435	8,8105955
0,2228	9,7514095	8,8887053	8,8105307
0,223	9,7509661	8,888752	8,810977
0,2232	9,7506866	8,8886652	8,811306
0,2234	9,7501478	8,8886099	8,8116255
0,2236	9,7489843	8,8887997	8,8119297
0,2238	9,7480383	8,8894815	8,8120747
0,224	9,7471924	8,8900509	8,8120584
0,2242	9,7466173	8,890502	8,8121996
0,2244	9,7462091	8,8910713	8,8127184
0,2246	9,7458878	8,8914213	8,813447
0,2248	9,7455635	8,8919525	8,8141117
0,225	9,7453213	8,8921375	8,814786
0,2252	9,7449389	8,8919506	8,8153925
0,2254	9,7447557	8,8917961	8,8159227
0,2256	9,7444162	8,8919506	8,816452
0,2258	9,7439861	8,8919697	8,8171387
0,226	9,7441311	8,8922224	8,8176146
0,2262	9,7445259	8,8919773	8,8180428
0,2264	9,7447729	8,8912754	8,818573
0,2266	9,7448702	8,8906984	8,8192358
0,2268	9,7448053	8,8903522	8,8197975
0,227	9,7452297	8,8898964	8,8203001
0,2272	9,7459288	8,8896723	8,8207512
0,2274	9,746768	8,8892431	8,821104
0,2276	9,7475491	8,8887796	8,8210716
0,2278	9,7482166	8,8883057	8,8207569
0,228	9,7486677	8,8878069	8,8204908
0,2282	9,7492495	8,8872814	8,8203278
0,2284	9,7497053	8,8866816	8,8200483
0,2286	9,7495413	8,8860035	8,8198757
0,2288	9,7492361	8,8859234	8,8198452
0,229	9,7489128	8,8861713	8,819809
0,2292	9,7487202	8,8861008	8,8196211
0,2294	9,7487297	8,8860445	8,8194466
0,2296	9,748641	8,8858585	8,8194408
0,2298	9,7484579	8,8858194	8,8194075
0,23	9,7483873	8,8857441	8,8189659
0,2302	9,7482767	8,8856812	8,8182554
0,2304	9,7481689	8,8856659	8,8174868
0,2306	9,7479162	8,8860188	8,8166332
0,2308	9,7477484	8,8867197	8,8159618
0,231	9,7476196	8,8877611	8,8152151
0,2312	9,7483826	8,8885126	8,8145838
0,2314	9,7492476	8,8886147	8,8138809
0,2316	9,7496233	8,8884573	8,8133678
0,2318	9,7496367	8,8884802	8,8128767
0,232	9,7492371	8,8883152	8,8125315
0,2322	9,7486362	8,888299	8,812561
0,2324	9,74821	8,8881874	8,8128138
0,2326	9,7479172	8,8881121	8,8129902
0,2328	9,7476587	8,88801	8,8131027
0,233	9,7473822	8,8879318	8,813282
0,2332	9,7472258	8,8878193	8,8134661
0,2334	9,7469482	8,8876209	8,8136244
0,2336	9,7466755	8,8873167	8,8136721
0,2338	9,7458143	8,887145	8,8139391
0,234	9,7450438	8,8876028	8,8140974
0,2342	9,7443857	8,8881607	8,8143291
0,2344	9,7436962	8,8886137	8,8145971
0,2346	9,7432508	8,8892679	8,8147268
0,2348	9,7428293	8,889801	8,8148823
0,235	9,7425404	8,8904209	8,8151245
0,2352	9,742219	8,8910294	8,8153801
0,2354	9,7418776	8,8917646	8,8153057
0,2356	9,7416506	8,8926344	8,8156595
0,2358	9,7413826	8,8934298	8,8162613
0,236	9,7408094	8,8942394	8,8171234
0,2362	9,7408028	8,8949413	8,8179874
0,2364	9,74156	8,8952637	8,8187933
0,2366	9,7426424	8,8946762	8,8195972
0,2368	9,743638	8,8938274	8,8199244
0,237	9,7444725	8,8933506	8,820013
0,2372	9,7451878	8,8928337	8,8198557
0,2374	9,7457352	8,8924379	8,8201046
0,2376	9,7463236	8,8919926	8,8201332
0,2378	9,7469063	8,8914928	8,8202381
0,238	9,7473717	8,8909912	8,8202333
0,2382	9,7476721	8,8906193	8,8203573
0,2384	9,7479868	8,8899784	8,8203287
0,2386	9,7483978	8,8894873	8,8204384
0,2388	9,7483683	8,8887978	8,8203697
0,239	9,747839	8,8886299	8,8202724
0,2392	9,7476072	8,8887005	8,8201952
0,2394	9,7472525	8,8886833	8,819994
0,2396	9,7470903	8,888813	8,8197908
0,2398	9,7468014	8,8887444	8,8196411
0,24	9,746666	8,8886938	8,8193445
0,2402	9,7465277	8,8886185	8,8189659
