Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_4.d7d
Start time: 20/01/1980 07:52:37.818
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
0,1388	15,219659	13,39532	12,924383
0,139	15,219625	13,395516	12,923618
0,1392	15,219603	13,39594	12,922873
0,1394	15,219622	13,396683	12,922304
0,1396	15,219727	13,397474	12,921656
0,1398	15,219737	13,39813	12,921061
0,14	15,219878	13,398802	12,920451
0,1402	15,219775	13,399519	12,919841
0,1404	15,220072	13,400335	12,919425
0,1406	15,22068	13,400943	12,918893
0,1408	15,221561	13,40112	12,918433
0,141	15,222154	13,401061	12,917814
0,1412	15,222604	13,401157	12,917229
0,1414	15,22317	13,401082	12,916722
0,1416	15,223569	13,400876	12,916225
0,1418	15,223531	13,400895	12,915939
0,142	15,223198	13,400888	12,915545
0,1422	15,222661	13,400806	12,915405
0,1424	15,222269	13,400816	12,915746
0,1426	15,221874	13,40066	12,916259
0,1428	15,221687	13,400633	12,916565
0,143	15,221271	13,400537	12,916819
0,1432	15,220362	13,400653	12,917028
0,1434	15,219501	13,401224	12,917333
0,1436	15,21874	13,401989	12,917496
0,1438	15,21829	13,402779	12,917461
0,144	15,217769	13,403418	12,917581
0,1442	15,217433	13,40407	12,918001
0,1444	15,217113	13,404779	12,918639
0,1446	15,216694	13,405402	12,919279
0,1448	15,216469	13,405912	12,920011
0,145	15,216186	13,406121	12,920757
0,1452	15,215839	13,405912	12,921286
0,1454	15,215478	13,405917	12,921804
0,1456	15,215407	13,406263	12,922262
0,1458	15,216014	13,40636	12,922824
0,146	15,216394	13,405819	12,923335
0,1462	15,216557	13,405418	12,923855
0,1464	15,216996	13,404809	12,924367
0,1466	15,217505	13,404413	12,924736
0,1468	15,218133	13,403947	12,925047
0,147	15,218758	13,403437	12,92509
0,1472	15,219198	13,402889	12,924675
0,1474	15,219625	13,402288	12,924214
0,1476	15,220055	13,401753	12,923962
0,1478	15,22046	13,400913	12,923635
0,148	15,220847	13,399994	12,923368
0,1482	15,220641	13,399117	12,923005
0,1484	15,220079	13,398722	12,922816
0,1486	15,219793	13,398711	12,92265
0,1488	15,219423	13,398745	12,922353
0,149	15,219402	13,39856	12,922207
0,1492	15,219215	13,398634	12,921857
0,1494	15,219212	13,398623	12,921735
0,1496	15,219109	13,398686	12,921644
0,1498	15,219045	13,398726	12,921477
0,15	15,219082	13,398785	12,920957
0,1502	15,219175	13,399073	12,920188
0,1504	15,21908	13,39941	12,919255
0,1506	15,21906	13,400107	12,918491
0,1508	15,219888	13,401015	12,917714
0,151	15,220661	13,401624	12,91706
0,1512	15,22087	13,401607	12,916454
0,1514	15,220656	13,401741	12,915996
0,1516	15,220242	13,40182	12,915726
0,1518	15,219914	13,401926	12,915864
0,152	15,219483	13,402012	12,916013
0,1522	15,219268	13,402179	12,91608
0,1524	15,218951	13,402189	12,916268
0,1526	15,218904	13,402234	12,916473
0,1528	15,218579	13,402176	12,91669
0,153	15,218493	13,402068	12,916832
0,1532	15,218334	13,401731	12,916935
0,1534	15,217576	13,401607	12,917226
0,1536	15,216976	13,401894	12,917508
0,1538	15,216152	13,402487	12,917512
0,154	15,215527	13,402985	12,917827
0,1542	15,215007	13,403493	12,917933
0,1544	15,214487	13,404045	12,918159
0,1546	15,214234	13,404598	12,91821
0,1548	15,213739	13,405101	12,918492
0,155	15,213384	13,405834	12,918633
0,1552	15,213033	13,406525	12,918473
0,1554	15,212605	13,407137	12,91852
0,1556	15,211902	13,407577	12,918777
0,1558	15,211994	13,408442	12,919587
0,156	15,213134	13,409128	12,920365
0,1562	15,214175	13,409055	12,920909
0,1564	15,215088	13,408525	12,921096
0,1566	15,215909	13,407906	12,92105
0,1568	15,216642	13,40729	12,920899
0,157	15,217023	13,406852	12,92094
0,1572	15,217518	13,406496	12,920979
0,1574	15,217849	13,405968	12,92094
0,1576	15,218203	13,405373	12,920919
0,1578	15,218369	13,404701	12,920851
0,158	15,218507	13,404072	12,920865
0,1582	15,218844	13,403399	12,920817
0,1584	15,218851	13,402647	12,920815
0,1586	15,218341	13,402168	12,92064
0,1588	15,217936	13,402202	12,920476
0,159	15,217566	13,402388	12,920311
0,1592	15,217229	13,402332	12,920016
0,1594	15,216951	13,402241	12,919861
0,1596	15,216941	13,402126	12,919565
0,1598	15,216925	13,402135	12,919287
0,16	15,216905	13,401997	12,918976
0,1602	15,217176	13,401989	12,918572
0,1604	15,217096	13,401991	12,918218
0,1606	15,216565	13,402224	12,917863
0,1608	15,215885	13,40209	12,91772
0,161	15,215632	13,402249	12,918123
0,1612	15,215699	13,40215	12,91838
0,1614	15,215669	13,401472	12,918214
0,1616	15,215818	13,400909	12,918049
0,1618	15,215644	13,40058	12,917789
0,162	15,215525	13,400438	12,917426
0,1622	15,215467	13,40068	12,917194
0,1624	15,215384	13,400816	12,916927
0,1626	15,215274	13,400857	12,9169
0,1628	15,215239	13,400774	12,916895
0,163	15,215213	13,400522	12,916793
0,1632	15,21507	13,40032	12,916943
0,1634	15,215145	13,400157	12,917002
0,1636	15,214743	13,400108	12,917073
0,1638	15,213866	13,400061	12,917094
0,164	15,213326	13,400652	12,917061
0,1642	15,212898	13,401252	12,917199
0,1644	15,212535	13,401697	12,917242
0,1646	15,212051	13,402083	12,917442
0,1648	15,211492	13,402589	12,917607
0,165	15,210948	13,40296	12,917741
0,1652	15,210987	13,403402	12,917957
0,1654	15,211093	13,403761	12,918014
0,1656	15,211488	13,404493	12,917913
0,1658	15,211958	13,405383	12,917569
0,166	15,212354	13,406038	12,917164
0,1662	15,21299	13,406919	12,916832
0,1664	15,213977	13,407337	12,916513
0,1666	15,214854	13,407318	12,915974
0,1668	15,215644	13,407409	12,915436
0,167	15,216149	13,407516	12,915402
0,1672	15,216532	13,407376	12,915491
0,1674	15,216743	13,407332	12,915746
0,1676	15,21699	13,407078	12,916013
0,1678	15,217323	13,406553	12,916308
0,168	15,217458	13,405569	12,916368
0,1682	15,217639	13,404685	12,916348
0,1684	15,217725	13,403849	12,916399
0,1686	15,217916	13,403063	12,91637
0,1688	15,2174	13,402253	12,916355
0,169	15,216657	13,401997	12,916183
0,1692	15,216202	13,401985	12,916241
0,1694	15,215961	13,402021	12,915956
0,1696	15,215845	13,402018	12,915777
0,1698	15,215517	13,401939	12,91562
0,17	15,214752	13,402132	12,91544
0,1702	15,213996	13,402211	12,915363
0,1704	15,213245	13,402269	12,915582
0,1706	15,212542	13,402428	12,916146
0,1708	15,212054	13,402594	12,916459
0,171	15,211369	13,402843	12,916764
0,1712	15,211061	13,403099	12,916916
0,1714	15,211274	13,403217	12,917226
0,1716	15,211551	13,402903	12,917496
0,1718	15,211875	13,402151	12,91778
0,172	15,21201	13,401521	12,918058
0,1722	15,212066	13,400984	12,918186
0,1724	15,212066	13,400225	12,918647
0,1726	15,212034	13,399603	12,9188
0,1728	15,212008	13,399001	12,918561
0,173	15,21207	13,39835	12,918335
0,1732	15,21194	13,397758	12,918047
0,1734	15,211775	13,397467	12,917868
0,1736	15,211903	13,397495	12,917725
0,1738	15,211574	13,397272	12,917551
0,174	15,210794	13,397106	12,917472
0,1742	15,209785	13,397625	12,91746
0,1744	15,209342	13,398086	12,917564
0,1746	15,209283	13,398564	12,917512
0,1748	15,209442	13,39913	12,917528
0,175	15,209703	13,399484	12,917221
0,1752	15,209852	13,399922	12,916493
0,1754	15,209885	13,400295	12,915812
0,1756	15,20996	13,400647	12,915263
0,1758	15,210156	13,401184	12,914865
0,176	15,210515	13,401731	12,914495
0,1762	15,210552	13,402368	12,914145
0,1764	15,210966	13,403054	12,91381
0,1766	15,211831	13,403593	12,913455
0,1768	15,212508	13,40353	12,91322
0,177	15,21316	13,403445	12,912921
0,1772	15,213613	13,403522	12,912574
0,1774	15,21411	13,403498	12,912324
0,1776	15,214281	13,403683	12,912126
0,1778	15,214568	13,40375	12,911764
0,178	15,214731	13,403846	12,911224
0,1782	15,214893	13,403852	12,910789
0,1784	15,215016	13,403962	12,910723
0,1786	15,215193	13,403848	12,910747
0,1788	15,215406	13,403588	12,910809
0,179	15,215174	13,403274	12,910954
0,1792	15,214025	13,402816	12,911173
0,1794	15,212879	13,402443	12,911161
0,1796	15,211631	13,402132	12,911491
0,1798	15,210786	13,401945	12,912055
0,18	15,20998	13,401786	12,91271
0,1802	15,209383	13,401792	12,912971
0,1804	15,208761	13,401681	12,91327
0,1806	15,208423	13,401634	12,913627
0,1808	15,208067	13,401738	12,91389
0,181	15,207807	13,40169	12,914153
0,1812	15,20743	13,401899	12,914408
0,1814	15,20708	13,402058	12,914704
0,1816	15,207234	13,40206	12,91493
0,1818	15,207577	13,40184	12,915145
0,182	15,207979	13,401315	12,915455
0,1822	15,208303	13,400909	12,915821
0,1824	15,208526	13,400347	12,91606
0,1826	15,208714	13,399851	12,91628
0,1828	15,208687	13,39925	12,916601
0,183	15,208651	13,398648	12,916823
0,1832	15,208585	13,39804	12,917202
0,1834	15,208321	13,397289	12,917564
0,1836	15,208122	13,396496	12,917986
0,1838	15,208245	13,395658	12,91847
0,184	15,208769	13,394905	12,918791
0,1842	15,208785	13,394023	12,918567
0,1844	15,20864	13,393646	12,917901
0,1846	15,20847	13,393777	12,916759
0,1848	15,208526	13,394023	12,915932
0,185	15,208534	13,394519	12,915145
0,1852	15,208536	13,394893	12,91437
0,1854	15,208263	13,395012	12,91367
0,1856	15,208265	13,395597	12,912985
0,1858	15,208375	13,396379	12,912565
0,186	15,20841	13,396965	12,912052
0,1862	15,208488	13,397533	12,911572
0,1864	15,208639	13,398225	12,911089
0,1866	15,20883	13,398869	12,9108
0,1868	15,209453	13,399385	12,910285
0,187	15,210163	13,399609	12,910048
0,1872	15,210687	13,399433	12,909687
0,1874	15,211078	13,399306	12,909175
0,1876	15,211449	13,399088	12,908659
0,1878	15,211718	13,398951	12,90833
0,188	15,211988	13,39887	12,908014
0,1882	15,212322	13,398619	12,907546
0,1884	15,212394	13,398443	12,907174
0,1886	15,211918	13,398149	12,906845
0,1888	15,211501	13,398025	12,906499
0,189	15,210824	13,397799	12,906441
0,1892	15,210173	13,397571	12,906834
0,1894	15,208931	13,397594	12,906923
0,1896	15,207955	13,398082	12,906996
0,1898	15,207135	13,398793	12,907551
0,19	15,20648	13,399232	12,908273
0,1902	15,205818	13,399704	12,908946
0,1904	15,205409	13,399964	12,909692
0,1906	15,204935	13,400057	12,91016
0,1908	15,204529	13,399721	12,910829
0,191	15,204048	13,399709	12,911466
0,1912	15,203757	13,399851	12,911968
0,1914	15,203523	13,400017	12,912395
0,1916	15,20307	13,400164	12,912885
0,1918	15,203149	13,40049	12,91327
0,192	15,203772	13,400398	12,913614
0,1922	15,204167	13,39974	12,914066
0,1924	15,204613	13,399166	12,914474
0,1926	15,204801	13,398784	12,915015
0,1928	15,204673	13,398249	12,915452
0,193	15,20457	13,397779	12,916021
0,1932	15,205089	13,397255	12,916326
0,1934	15,205791	13,396657	12,916688
0,1936	15,206436	13,395994	12,916757
0,1938	15,206866	13,395378	12,916585
0,194	15,207367	13,394621	12,915955
0,1942	15,208	13,393879	12,91581
0,1944	15,208139	13,392831	12,915521
0,1946	15,207773	13,392273	12,9153
0,1948	15,207352	13,392155	12,915018
0,195	15,206937	13,39183	12,914806
0,1952	15,206644	13,391568	12,9146
0,1954	15,206504	13,391282	12,914126
0,1956	15,206156	13,390821	12,913346
0,1958	15,206107	13,390576	12,912625
0,196	15,205866	13,390623	12,911847
0,1962	15,20595	13,391034	12,911267
0,1964	15,205831	13,391846	12,910445
0,1966	15,20589	13,392628	12,909781
0,1968	15,205812	13,393312	12,909194
0,197	15,206248	13,393991	12,908545
0,1972	15,207064	13,394291	12,907937
0,1974	15,207738	13,394176	12,907353
0,1976	15,208403	13,394218	12,906778
0,1978	15,208504	13,394167	12,906311
0,198	15,208364	13,394299	12,905932
0,1982	15,207916	13,394299	12,90552
0,1984	15,207509	13,394293	12,905655
0,1986	15,207169	13,394131	12,905937
0,1988	15,206841	13,393943	12,906126
0,199	15,206408	13,393726	12,90637
0,1992	15,206127	13,393276	12,906551
0,1994	15,205835	13,392893	12,906702
0,1996	15,204977	13,392541	12,906802
0,1998	15,204092	13,392675	12,906929
0,2	15,20341	13,393279	12,906904
0,2002	15,202689	13,39368	12,907038
0,2004	15,202074	13,39411	12,907132
0,2006	15,201623	13,39459	12,907377
0,2008	15,201248	13,395077	12,907277
0,201	15,2009	13,395529	12,90738
0,2012	15,200624	13,395998	12,907681
0,2014	15,200287	13,396638	12,908448
0,2016	15,200087	13,397182	12,909073
0,2018	15,199671	13,39761	12,909685
0,202	15,199482	13,397802	12,910426
0,2022	15,199711	13,39777	12,911313
0,2024	15,200359	13,397417	12,911978
0,2026	15,201203	13,396763	12,912674
0,2028	15,202038	13,396216	12,913177
0,203	15,202713	13,395853	12,913366
0,2032	15,203423	13,395177	12,913266
0,2034	15,204097	13,394682	12,913028
0,2036	15,204483	13,393982	12,91295
0,2038	15,205032	13,39336	12,912916
0,204	15,205523	13,392612	12,912787
0,2042	15,205681	13,391863	12,912578
0,2044	15,20604	13,391121	12,912351
0,2046	15,206095	13,39019	12,91215
0,2048	15,205509	13,389507	12,911962
0,205	15,204929	13,38925	12,91171
0,2052	15,204309	13,389091	12,911492
0,2054	15,203844	13,388691	12,911103
0,2056	15,203362	13,38845	12,910784
0,2058	15,203291	13,388464	12,910447
0,206	15,203227	13,388315	12,910167
0,2062	15,203051	13,388157	12,909883
0,2064	15,203085	13,388087	12,909647
0,2066	15,203172	13,388026	12,909451
0,2068	15,203452	13,387998	12,909141
0,207	15,203416	13,387968	12,908545
0,2072	15,203396	13,388011	12,907821
0,2074	15,203501	13,387856	12,906952
0,2076	15,203392	13,387534	12,906385
0,2078	15,203329	13,387452	12,90616
0,208	15,203053	13,387443	12,906059
0,2082	15,202753	13,387337	12,905932
0,2084	15,202484	13,38722	12,90585
0,2086	15,202414	13,387109	12,905712
0,2088	15,202089	13,386799	12,905553
0,209	15,201721	13,386504	12,905562
0,2092	15,201446	13,386508	12,905592
0,2094	15,201164	13,386171	12,905524
0,2096	15,201055	13,385893	12,905567
0,2098	15,200536	13,385633	12,905682
0,21	15,199482	13,385473	12,905748
0,2102	15,19889	13,386055	12,905953
0,2104	15,198195	13,386583	12,906139
0,2106	15,197724	13,387108	12,906318
0,2108	15,19716	13,387549	12,906575
0,211	15,196843	13,38797	12,906598
0,2112	15,196544	13,388549	12,906798
0,2114	15,196211	13,389147	12,907099
0,2116	15,195777	13,38979	12,907262
0,2118	15,195748	13,390404	12,907604
0,212	15,196177	13,391152	12,907853
0,2122	15,19664	13,391943	12,907849
0,2124	15,197656	13,39283	12,907597
0,2126	15,198946	13,393208	12,907263
0,2128	15,199935	13,392927	12,907231
0,213	15,200667	13,392864	12,907511
0,2132	15,201399	13,392645	12,907743
0,2134	15,201931	13,392117	12,907972
0,2136	15,202275	13,391445	12,908243
0,2138	15,202729	13,390599	12,908455
0,214	15,202956	13,390064	12,908444
0,2142	15,20311	13,389232	12,908503
0,2144	15,20326	13,388535	12,908558
0,2146	15,203382	13,387691	12,908538
0,2148	15,203587	13,386929	12,908397
0,215	15,203034	13,385956	12,908156
0,2152	15,202269	13,38542	12,90784
0,2154	15,201685	13,38517	12,90766
0,2156	15,201038	13,384692	12,907199
0,2158	15,201	13,38453	12,906971
0,216	15,200921	13,384502	12,906767
0,2162	15,200957	13,384333	12,906476
0,2164	15,200969	13,384317	12,905968
0,2166	15,200635	13,38427	12,905663
0,2168	15,200024	13,384188	12,905235
0,217	15,199367	13,384237	12,905248
0,2172	15,1987	13,384354	12,905586
0,2174	15,198284	13,384384	12,906079
0,2176	15,198565	13,384474	12,906359
0,2178	15,198673	13,38393	12,906675
0,218	15,198835	13,383181	12,907046
0,2182	15,199071	13,382584	12,907263
0,2184	15,199076	13,382072	12,907114
0,2186	15,198853	13,381474	12,906924
0,2188	15,198656	13,381056	12,90656
0,219	15,198594	13,380667	12,906433
0,2192	15,198581	13,380692	12,906094
0,2194	15,198588	13,38047	12,905858
0,2196	15,19849	13,380079	12,905697
0,2198	15,198545	13,37991	12,905516
0,22	15,198183	13,379329	12,905449
0,2202	15,197449	13,378957	12,905532
0,2204	15,196643	13,379063	12,905548
0,2206	15,195808	13,379527	12,905592
0,2208	15,19508	13,379767	12,905586
0,221	15,194504	13,380067	12,905744
0,2212	15,194417	13,38032	12,905851
0,2214	15,194659	13,380572	12,906046
0,2216	15,194998	13,381046	12,906109
0,2218	15,195359	13,381707	12,905868
0,222	15,195704	13,382229	12,905259
0,2222	15,196136	13,382885	12,90499
0,2224	15,196475	13,383595	12,904781
0,2226	15,197024	13,384429	12,904667
0,2228	15,197972	13,385012	12,904387
0,223	15,198936	13,385058	12,904185
0,2232	15,199819	13,384959	12,904116
0,2234	15,200402	13,38496	12,903789
0,2236	15,20083	13,385032	12,903364
0,2238	15,201268	13,385064	12,902975
0,224	15,201589	13,385042	12,902904
0,2242	15,20197	13,385019	12,903188
0,2244	15,202003	13,384821	12,903341
0,2246	15,202114	13,384401	12,903474
0,2248	15,201998	13,383496	12,903628
0,225	15,202064	13,382343	12,903634
0,2252	15,201785	13,381307	12,903532
0,2254	15,201086	13,38052	12,903414
0,2256	15,200717	13,380415	12,903208
0,2258	15,200025	13,380369	12,903078
0,226	15,199455	13,380302	12,903041
0,2262	15,19859	13,380192	12,902884
0,2264	15,197697	13,379993	12,903109
0,2266	15,197036	13,37992	12,903717
0,2268	15,19639	13,379886	12,904029
0,227	15,195868	13,379933	12,904308
0,2272	15,195515	13,379882	12,904567
0,2274	15,1951	13,379978	12,904706
0,2276	15,194504	13,380117	12,904898
0,2278	15,194607	13,380099	12,905087
0,228	15,195009	13,37972	12,905281
0,2282	15,195485	13,379033	12,905429
0,2284	15,195666	13,378313	12,905622
0,2286	15,195769	13,377636	12,905858
0,2288	15,195949	13,376925	12,906047
0,229	15,195844	13,376305	12,906203
0,2292	15,195837	13,375496	12,90648
0,2294	15,195686	13,374673	12,906898
0,2296	15,195579	13,373949	12,907132
0,2298	15,195477	13,373114	12,906972
0,23	15,195302	13,372377	12,906728
0,2302	15,195161	13,371488	12,906538
0,2304	15,194454	13,371136	12,906414
0,2306	15,193959	13,371508	12,906299
0,2308	15,193892	13,372114	12,906121
0,231	15,193907	13,372557	12,905907
0,2312	15,194098	13,373076	12,905296
0,2314	15,194418	13,373633	12,904542
0,2316	15,194616	13,37404	12,904044
0,2318	15,194761	13,374365	12,903461
0,232	15,195105	13,374897	12,903069
0,2322	15,195365	13,375307	12,902699
0,2324	15,195767	13,375865	12,902375
0,2326	15,195882	13,376428	12,902055
0,2328	15,19603	13,377154	12,901967
0,233	15,196686	13,377696	12,901574
0,2332	15,197472	13,377908	12,901209
0,2334	15,198269	13,377731	12,900961
0,2336	15,198681	13,377617	12,900787
0,2338	15,19912	13,377641	12,900518
0,234	15,199639	13,377603	12,900219
0,2342	15,199968	13,377419	12,899862
0,2344	15,200311	13,377363	12,899511
0,2346	15,2005	13,377187	12,899193
0,2348	15,200593	13,377071	12,898787
0,235	15,200814	13,376842	12,89821
0,2352	15,200868	13,376567	12,897583
0,2354	15,200186	13,376196	12,897367
0,2356	15,198769	13,375618	12,897391
0,2358	15,19755	13,375631	12,898103
0,236	15,196495	13,376072	12,898966
0,2362	15,195701	13,375918	12,899693
0,2364	15,195127	13,37559	12,900367
0,2366	15,194678	13,375342	12,901063
0,2368	15,19425	13,37536	12,901724
0,237	15,19379	13,375145	12,902234
0,2372	15,193391	13,375151	12,902682
0,2374	15,193177	13,375161	12,903202
0,2376	15,193015	13,375269	12,903591
0,2378	15,192809	13,375508	12,903904
0,238	15,19279	13,375895	12,90419
0,2382	15,193402	13,376024	12,904606
0,2384	15,193943	13,375618	12,904939
0,2386	15,194256	13,374994	12,905162
0,2388	15,194402	13,374569	12,905517
0,239	15,194449	13,373874	12,905692
0,2392	15,194448	13,373349	12,906055
0,2394	15,19453	13,372533	12,906514
0,2396	15,194091	13,371773	12,906775
0,2398	15,194074	13,370851	12,907027
0,24	15,194401	13,369929	12,907234
0,2402	15,194942	13,36897	12,907304
